m1,m2,V,Vc,k01,k12,phi,rate,err,floor,consistent,verdict,t_max,dt,n_cells,element_length,hash,timestamp
40.9097714384391,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,0.6250121554224795,0.0002579691756503255,0.024292751135322664,True,UNSTABLE,5,0.0003,1500,0.1,6bd5e1f6a237,2026-08-20T12:41:01
40.9097714384391,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,0.6414144329320274,0.00026128286512746597,0.024292751135322664,True,UNSTABLE,5,0.0003,1500,0.1,f243b6da4708,2026-08-20T12:45:04
44,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,0.9085238970850111,0.0003841685703340022,0.024292751135322664,True,UNSTABLE,5,0.0003,1500,0.1,e817b91ca3e9,2026-08-20T12:49:11
44.9097714384391,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,-0.025954430484867844,4.531326569951317e-05,0.010681165927506382,True,stable,10,0.0003,1581,0.1,d13a6dfa3202,2026-08-20T12:00:58
44.9097714384391,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,0.9036987096156848,5.520658598524475e-05,0.006845372850137895,True,UNSTABLE,15,0.0003,1500,0.1,d58337219799,2026-08-20T12:36:35
44.9097714384391,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,-0.07255521412337386,0.000468258399222524,0.024292751135322664,True,stable,5,0.0003,1500,0.1,ea58657923c4,2026-08-20T13:11:49
44.9097714384391,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,0.9188559538322598,4.4985799948736847e-05,0.010681046227777272,True,UNSTABLE,10,5e-05,300,0.1,bc6bfe8282e4,2026-08-20T14:19:03
49.8997460427101,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,-0.04391083831694416,0.000417912096163518,0.005036737293469583,False,stable  [!] halves disagree - not a clean exponential,20,0.001,1500,0.1,a23ac63f440e,2026-08-20T13:18:57
49.8997460427101,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,-0.05333468667274201,0.0009059977641403511,0.01068140533501344,False,stable  [!] halves disagree - not a clean exponential,10,0.0005,1500,0.1,3438add8c056,2026-08-20T13:51:51
49.89974604271011,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,-0.024123517582807594,2.9351752056911847e-05,0.006845372850137895,True,stable,15,0.0003,1500,0.1,89416479acd8,2026-08-20T12:13:24
49.89974604271011,0.0,30.18437544710212,0.24798994974874372,100000.0,0.0,0,0.6583858473766632,5.9831846778895135e-05,0.006845372850137895,True,UNSTABLE,15,0.0003,1500,0.1,f3a40a187198,2026-08-20T12:25:58
65,0.0,25.376894372852444,0.208492462311558,100000.0,0.0,0,-0.05943318991240976,5.215315026424137e-05,0.010930943975356384,True,stable,10,2e-05,300,0.05,f36962a45c4e,2026-08-20T16:41:42
65.0,0.0,24.575647527144078,0.201909547738693,100000.0,0.0,0,-0.03603800431409403,7.376680508010773e-06,0.0019579965200344496,True,stable,50,0.0002,1407,0.05,09ae7d398954,2026-08-21T18:32:17
72.3645187042527,0.0,24.343224778007382,0.2,100000.0,0.0,0,0.8145091911870024,5.173589609720925e-05,0.01099950718749963,True,UNSTABLE,10,5e-05,300,0.1,1d3de23f16e8,2026-08-20T15:45:06
72.3645187042527,0.0,25.376894372852444,0.208492462311558,100000.0,0.0,0,-0.05759705263986054,0.00030880905060272216,0.010930943975356384,False,stable  [!] halves disagree - not a clean exponential,10,5e-05,300,0.1,5607987ece50,2026-08-20T15:49:48
72.3645187042527,0.0,25.376894372852444,0.208492462311558,100000.0,0.0,0,0.0046528224794653945,0.00018175425337600302,0.010930943975356384,False,NEUTRAL (|rate| below resolvable 0.0109 1/s)  [!] halves disagree - not a clean exponential,10,2e-05,300,0.05,d7106da66450,2026-08-20T16:24:33
72.3645187042527,0.0,25.376894372852444,0.208492462311558,100000.0,0.0,0,-0.05373130356136865,0.00023267683526085548,0.00509157334738263,False,stable  [!] halves disagree - not a clean exponential,20,0.0002,600,0.05,664c2a7380d9,2026-08-21T09:17:36
77.6923883751325,0.0,24.575647527144078,0.201909547738693,100000.0,0.0,0,-0.029442738022297823,0.00024007250443716866,0.005102968282754823,False,stable  [!] halves disagree - not a clean exponential,20,0.0002,600,0.05,2e6e62795b98,2026-08-21T09:43:06
77.6923883751325,0.0,24.575647527144078,0.201909547738693,100000.0,0.0,0,-0.03322768941978028,5.6845236389905957e-05,0.0019579965200344496,True,stable,50,0.0002,1407,0.05,9e8ccb2ff746,2026-08-21T18:32:23
96.91608642,0.0,25.376894372852444,0.208492462311558,100000.0,0.0,0,1.5515338067567572,6.481158120395618e-05,0.010930943975356384,True,UNSTABLE,10,2e-05,300,0.05,d6163620bcbc,2026-08-21T08:49:23
100,0.0,80.90398349558903,0.6,1000000.0,0.0,0,-0.013644347858971685,0.0002915689026059971,0.010026845489908467,False,stable  [!] halves disagree - not a clean exponential,10,0.0001,275,0.05,3128626a77c8,2026-08-20T14:04:32
100,0.0,24.343224778007382,0.2,100000.0,0.0,0,-0.006875293544859828,0.00013675224316705788,0.01099950718749963,True,NEUTRAL (|rate| below resolvable 0.0110 1/s),10,5e-05,300,0.1,dc643e2edc44,2026-08-20T14:26:37
104.738757499957,0.0,24.575647527144078,0.201909547738693,100000.0,0.0,0,1.4981557416456173,1.554939437906157e-05,0.0019579965200344496,True,UNSTABLE,50,0.0002,1407,0.05,16ae877a3e45,2026-08-21T18:32:31
121.46765413782,0.0,25.376894372852444,0.208492462311558,100000.0,0.0,0,0.5831979641497669,3.3104275864388855e-05,0.00509157334738263,True,UNSTABLE,20,0.0002,600,0.05,9015faa59d5f,2026-08-21T09:02:10
131.785126624781,0.0,24.575647527144078,0.201909547738693,100000.0,0.0,0,0.37192721904599507,3.046350094498978e-05,0.00510294096128095,True,UNSTABLE,20,0.0001,600,0.05,fb672c09416b,2026-08-21T10:05:14
147.757,73.8785,29.66479394838265,0.22,10000.0,1000.0,0,-0.000603183734876217,8.487535224881237e-06,0.0006462933967419234,True,NEUTRAL (|rate| below resolvable 0.0006 1/s),150,0.0005,2060,0.1,c5b39ecdf0d5,2026-08-03T21:35:24
